Temp_C,Rel Hum_%,Wind Speed_km/h,Press_kPa,Weather
10.8,92,17,1009.6,Cloudy
10.9,92,15,1009.2,Cloudy
11,91,13,1009,Cloudy
11.2,92,15,1008.8,Cloudy
11.4,90,19,1009,Cloudy
11.7,89,20,1008.4,Cloudy
11.9,89,17,1007.9,Cloudy
12.2,88,19,1007.2,Cloudy
11.8,95,17,1006.5,"Drizzle,Fog"
11.4,97,13,1005.4,"Drizzle,Fog"
11.5,97,19,1004.6,"Rain,Fog"
11.6,95,20,1003.6,"Rain,Fog"
11.7,97,13,1002.8,"Rain,Fog"
11.7,97,11,1002.1,"Rain,Fog"
11.6,99,4,1001.5,"Rain,Fog"
11.5,99,9,1000.9,"Rain,Fog"
11.6,100,9,1000,"Rain,Fog"
11.6,99,11,999,"Rain,Fog"
11.6,97,13,997.9,Rain
11.5,98,15,997.2,"Rain,Fog"
11.5,97,15,996.2,Rain
11.4,98,17,995.6,"Rain,Fog"
11.3,99,15,995,"Rain,Fog"
11.2,99,17,994.4,"Rain,Fog"
11.3,99,15,994.4,"Rain,Fog"
11.3,99,15,994.7,"Rain,Fog"
11.7,95,15,995.1,Cloudy
12.1,94,17,996,Rain
12.6,95,17,997,Cloudy
14,89,19,998,Mostly Cloudy
14.9,83,20,998.8,Cloudy
14.8,83,26,999.6,Cloudy
14.8,80,17,1000.6,Cloudy
14.9,80,19,1001.4,Cloudy
15.3,78,24,1002,Cloudy
15.2,79,26,1002.7,Cloudy
15,80,19,1003.5,Cloudy
14.9,80,17,1004.5,Mostly Cloudy
14.6,82,6,1005.1,Cloudy
14.6,83,9,1005.7,Mostly Cloudy
13.8,87,9,1006.1,Mostly Cloudy
13.8,89,6,1006.5,Mostly Cloudy
13.1,97,6,1006.6,Mostly Cloudy
14.2,92,22,1007.5,Mostly Cloudy
13.5,95,9,1007.4,Mostly Cloudy
12.8,99,9,1007.6,Mostly Cloudy
12.4,99,7,1007.7,Mostly Cloudy
12.1,98,7,1008.2,Mainly Clear
12,99,6,1008.5,Clear
11.1,99,6,1009.2,Mainly Clear
11.2,100,0,1009.6,Mostly Cloudy
11.9,99,4,1010.4,Mostly Cloudy
13,96,9,1010.8,Mostly Cloudy
14.3,92,6,1010.8,Cloudy
15.2,88,9,1010.9,Cloudy
16.6,84,7,1010.8,Mostly Cloudy
18.2,75,13,1011,Mostly Cloudy
18.2,71,9,1010.3,Cloudy
18.7,67,11,1010.3,Mostly Cloudy
18.8,63,9,1010.8,Mostly Cloudy
18.7,68,6,1010.6,Mostly Cloudy
17.9,77,9,1011,Mostly Cloudy
16.6,81,9,1011.6,Mainly Clear
15,90,11,1011.8,Mainly Clear
14.6,90,9,1012.2,Mainly Clear
14,92,6,1012.7,Mainly Clear
14.2,92,4,1012.8,Clear
11.4,97,4,1013.1,Clear
11.9,99,4,1013,Clear
11.3,98,4,1013.3,Clear
11.3,99,7,1013.2,Clear
11.6,99,7,1013.3,Clear
11.5,98,7,1013.7,Clear
11,100,11,1013.8,Fog
11.5,100,11,1014.2,Fog
11.7,100,13,1014.9,Fog
11.4,100,15,1015.4,Fog
12.7,99,19,1015.3,Fog
14.8,92,19,1015,Fog
15.8,87,19,1014.8,Cloudy
16.9,79,19,1014.2,Mostly Cloudy
17.5,77,13,1014,Mostly Cloudy
18.7,72,13,1014,Cloudy
19.3,71,13,1014,Cloudy
19.2,73,11,1014.2,Cloudy
19.2,71,11,1014.5,Cloudy
18.9,73,11,1014.7,Cloudy
19,72,7,1015.1,Cloudy
18.6,76,9,1015.1,Cloudy
18.6,77,11,1015.3,Cloudy
18.3,80,7,1015.6,Cloudy
18,82,7,1015.7,Cloudy
17,89,11,1015.5,Cloudy
16.1,91,11,1015.5,Cloudy
14.7,96,11,1015.6,Drizzle
12.6,95,13,1015.5,"Drizzle,Fog"
11.7,99,15,1015.5,Cloudy
11.5,97,9,1015.9,Cloudy
11.3,97,9,1015.8,Fog
11.4,98,13,1015.8,"Drizzle,Fog"
12,99,7,1015.7,Fog
12.1,99,11,1015.4,"Drizzle,Fog"
12.6,99,9,1014.7,"Drizzle,Fog"
13.3,97,6,1014.7,Fog
13.6,96,0,1014.2,"Drizzle,Fog"
14.4,92,0,1013.8,"Drizzle,Fog"
15.6,92,4,1013,"Rain,Fog"
15.9,93,4,1012.4,Fog
16,97,4,1011.8,Fog
15.8,97,4,1011.3,Fog
14.6,99,0,1011.2,Fog
14.8,99,6,1011,Fog
14.1,100,4,1011,Fog
14.4,96,6,1010.7,Fog
15.3,91,13,1010.1,Mainly Clear
16.6,83,13,1009.7,"Rain,Fog"
15.8,82,11,1009.4,Mainly Clear
15.3,84,15,1009.4,Mainly Clear
15.7,82,17,1009.2,Clear
14.7,87,17,1009.4,Clear
14.4,89,13,1009.6,Clear
13.8,92,17,1009.6,Clear
13.7,95,4,1009.3,Mainly Clear
15.3,92,6,1009.2,Mainly Clear
16.8,85,9,1009.2,Mostly Cloudy
17.3,79,13,1008.4,Mostly Cloudy
18.9,75,11,1008.7,Rain Showers
17.5,81,22,1008.5,Cloudy
18.5,82,19,1007.4,Cloudy
19.2,76,20,1006.9,Cloudy
20.2,75,19,1006,Mostly Cloudy
20.7,72,26,1005.7,Cloudy
20.3,73,28,1005.5,Cloudy
19.7,73,26,1005.5,Cloudy
19,77,24,1005.3,Cloudy
18.7,75,32,1005.3,Cloudy
18.1,77,24,1005.5,Cloudy
17.8,77,22,1005.6,Cloudy
17.4,71,19,1005.4,Cloudy
17,67,17,1005.3,Cloudy
16.8,70,13,1005.1,Cloudy
16.1,71,17,1005,Cloudy
15.4,68,11,1004.4,Rain Showers
14.6,74,11,1003.9,Rain Showers
11,92,13,1003.5,Rain
9.4,96,15,1003.2,Rain
9.1,97,6,1003.5,Rain
8.6,99,11,1003.5,"Rain,Fog"
8.8,97,7,1003.6,Rain
9.5,94,7,1003.3,Rain
9.7,93,13,1003.2,Rain
9.6,92,13,1003.5,Rain
10.9,90,17,1003.2,Mostly Cloudy
11.8,83,20,1003,Cloudy
13.8,72,17,1002.8,Mostly Cloudy
14.4,69,28,1002.5,Mainly Clear
14.6,63,28,1002.6,Mainly Clear
12,76,9,1003.2,Mostly Cloudy
9.7,84,19,1004.3,Mostly Cloudy
10.2,75,26,1005.2,Mostly Cloudy
9.8,75,17,1005.8,Mainly Clear
9.7,74,19,1006.6,Mainly Clear
9.2,72,26,1007.5,Mainly Clear
8.7,72,22,1007.9,Mainly Clear
8.8,73,28,1008.2,Mostly Cloudy
8.4,76,17,1009,Mainly Clear
7,82,15,1009.3,Mainly Clear
6.5,83,11,1010.1,Mainly Clear
5.3,89,13,1010.9,Clear
5.7,88,7,1011.9,Mostly Cloudy
5.9,86,11,1012.5,Mostly Cloudy
6,85,13,1013.1,Mostly Cloudy
5.9,83,9,1012.9,Mainly Clear
6.9,74,9,1013,Mostly Cloudy
8.5,69,22,1013,Mostly Cloudy
9,59,15,1013.3,Mainly Clear
9.2,55,22,1013.6,Mostly Cloudy
9.3,50,20,1013.2,Mostly Cloudy
10.2,47,17,1012.5,Mainly Clear
10.5,49,11,1012.4,Mainly Clear
9.2,52,11,1012.3,Cloudy
8.6,50,13,1012.6,Cloudy
7.3,59,9,1012.7,Cloudy
7.3,64,6,1013,Cloudy
7.4,61,6,1013.3,Cloudy
7.3,62,7,1013.4,Cloudy
7.5,61,0,1013.8,Cloudy
6.5,70,15,1014.4,Rain Showers
6.4,78,9,1014.9,Rain Showers
6.2,79,7,1015.2,Rain Showers
5.4,84,6,1015,Mostly Cloudy
5.1,86,0,1015.2,Clear
3.6,92,6,1015.8,Clear
2.8,99,0,1016.2,Clear
2.4,96,9,1017.3,Mainly Clear
2.5,92,6,1018.3,Mainly Clear
5.4,74,7,1019.2,Mainly Clear
6.6,65,4,1019.4,Clear
8.6,48,7,1019.7,Mainly Clear
10,46,9,1019.5,Mainly Clear
10.7,41,13,1019.5,Mainly Clear
11.1,42,13,1019.3,Mainly Clear
11.6,40,19,1019.1,Mainly Clear
11.9,45,9,1018.9,Mostly Cloudy
12,43,13,1019,Mostly Cloudy
11.5,42,9,1019.4,Cloudy
10.6,45,7,1019.8,Mostly Cloudy
9.7,57,15,1020.3,Mainly Clear
8.1,66,7,1020.5,Mainly Clear
7.3,73,9,1020.8,Mainly Clear
8,66,4,1020.8,Clear
7.4,68,7,1020.6,Clear
5.8,80,6,1020.6,Clear
5.8,84,4,1020.8,Clear
5.9,84,6,1020.6,Clear
5.9,83,4,1020.2,Clear
4.3,89,7,1020.4,Clear
5.1,88,4,1020.8,Mainly Clear
5.4,89,7,1020.9,Mainly Clear
6.7,91,9,1020.9,Mainly Clear
8.4,85,15,1020.8,Clear
10.3,77,15,1020.6,Clear
12.5,65,17,1020,Clear
13.5,55,6,1019.3,Mainly Clear
14.4,51,7,1018.4,Mainly Clear
15,49,7,1017.1,Mostly Cloudy
14.9,45,11,1016.6,Mostly Cloudy
15,50,13,1015.9,Mostly Cloudy
14.5,49,13,1015.7,Mostly Cloudy
13.6,55,22,1015,Mostly Cloudy
13.2,57,20,1014.4,Mostly Cloudy
12.8,57,19,1014.5,Mostly Cloudy
11.9,61,19,1014,Mainly Clear
11.4,62,19,1013.6,Mainly Clear
10.6,81,17,1013.2,Mainly Clear
10.4,82,19,1012.6,Mainly Clear
10,84,15,1012.2,Mainly Clear
10.3,84,11,1011.8,Mostly Cloudy
11,81,15,1010.9,Mostly Cloudy
11.3,80,13,1010.1,Mostly Cloudy
11.3,81,30,1009.4,Mostly Cloudy
11.2,82,20,1009,Mostly Cloudy
11.5,81,37,1008.5,Mostly Cloudy
11.6,83,39,1008,Cloudy
12,81,32,1007.3,Cloudy
12.5,79,32,1006.4,Cloudy
13.5,74,33,1005.3,Cloudy
12.2,90,13,1004.3,Rain
13.3,80,20,1003.3,Cloudy
12.5,89,19,1002.4,Rain
12.8,94,19,1000.7,Cloudy
13.2,88,15,1000.1,Cloudy
13.7,80,26,1000.2,Rain
11.5,77,33,1001.3,Rain
8.9,88,19,1002.5,Mostly Cloudy
7.8,89,17,1003.1,Mostly Cloudy
7.4,90,15,1003.4,Mostly Cloudy
7.9,87,19,1003.7,Mostly Cloudy
7.7,87,11,1004,Mostly Cloudy
6.7,88,9,1003.7,Mainly Clear
7.2,82,17,1004,Mostly Cloudy
6.7,82,20,1004.2,Mostly Cloudy
6.6,82,32,1004.5,Mostly Cloudy
6.6,83,24,1005.1,Mostly Cloudy
6,82,26,1006.8,Mostly Cloudy
5.5,81,28,1008.4,Mainly Clear
5,83,22,1009.5,Mainly Clear
4.9,83,26,1010.5,Mainly Clear
6,77,20,1011.4,Mainly Clear
6.8,67,24,1012,Mainly Clear
7.7,59,32,1011.9,Mostly Cloudy
8.7,59,24,1012,Mostly Cloudy
8,55,30,1012.2,Mostly Cloudy
9.2,46,30,1012.2,Mostly Cloudy
9.7,45,26,1012,Mostly Cloudy
9.8,41,30,1012.1,Mostly Cloudy
9.8,41,28,1011.8,Mostly Cloudy
9.1,45,19,1011.5,Cloudy
9.1,56,30,1011.9,Rain
8.4,65,37,1011.3,Rain
7,79,32,1010.7,Rain
6.6,85,22,1009.3,Rain
6.9,81,22,1007.7,Rain
8.2,76,19,1006.9,Rain
7.7,85,22,1007.4,Rain
8.1,83,24,1007.5,Rain
7.9,79,30,1007.6,Cloudy
7.2,65,33,1008.3,Cloudy
5.5,71,26,1010,Cloudy
4.4,73,24,1011.4,Mostly Cloudy
3.6,75,24,1013,Mainly Clear
3.7,75,17,1014.5,Mainly Clear
4.8,68,17,1015.7,Mainly Clear
5.4,60,19,1016.8,Mostly Cloudy
5.4,57,20,1017.4,Mostly Cloudy
6.2,50,22,1017.6,Mostly Cloudy
5.6,46,30,1018.3,Mostly Cloudy
6.2,43,26,1018.7,Mostly Cloudy
6.2,44,22,1019.3,Mostly Cloudy
6.4,43,20,1019.8,Mostly Cloudy
5.2,47,19,1020.7,Mostly Cloudy
4.7,49,22,1021.3,Mainly Clear
4,54,15,1022.1,Clear
2.5,63,13,1022.8,Clear
1.2,70,9,1023.5,Clear
0.7,71,7,1024.1,Clear
0,71,9,1024.7,Clear
-0.2,71,9,1024.8,Mainly Clear
1.9,66,9,1024.9,Mostly Cloudy
-0.9,81,7,1025.1,Mostly Cloudy
0.1,76,4,1024.7,Mostly Cloudy
-1.6,86,4,1024.9,Mostly Cloudy
-1.9,87,4,1025.2,Mainly Clear
-1.9,86,0,1025.3,Clear
-1,84,0,1025.4,Mostly Cloudy
1,79,6,1025.6,Mostly Cloudy
3.4,71,11,1025.7,Mainly Clear
4.5,79,17,1025.5,Mainly Clear
6.1,60,19,1025.2,Mainly Clear
7.7,44,28,1024.6,Mostly Cloudy
9.7,44,22,1023.7,Mostly Cloudy
8.6,45,20,1022.4,Mainly Clear
9.8,40,19,1022,Mostly Cloudy
9.4,44,19,1021.8,Mostly Cloudy
9.5,42,17,1021.4,Mostly Cloudy
9.1,43,13,1020.8,Mostly Cloudy
8.8,45,7,1020.1,Cloudy
8.2,52,15,1019.2,Cloudy
7.9,52,15,1018.5,Cloudy
8.3,49,9,1017.3,Cloudy
8.2,53,24,1017.5,Rain Showers
5.6,83,19,1017.7,"Rain,Fog"
5.4,85,7,1016.8,"Rain,Fog"
4.6,92,20,1015.1,"Rain,Fog"
4.4,92,17,1013.5,Rain
4.6,95,17,1012.4,"Rain,Fog"
4.9,96,17,1011.6,"Rain,Fog"
5.4,94,9,1011.8,"Rain,Fog"
5.5,93,11,1011.1,Rain
5.9,93,6,1011.6,Fog
6.2,95,7,1011.3,Fog
6.8,91,7,1011.3,Cloudy
7.3,90,6,1011.4,Drizzle
6.7,98,11,1011.1,"Drizzle,Fog"
6.7,97,13,1010,"Drizzle,Fog"
6.6,98,13,1009.4,"Drizzle,Fog"
6.6,98,19,1008.4,"Rain,Fog"
7,97,15,1007.7,"Rain,Fog"
7.5,97,15,1006.8,"Rain,Fog"
7.7,97,19,1006.7,"Rain,Fog"
9.9,97,11,1005.6,"Rain,Fog"
9.6,97,15,1004.8,"Drizzle,Fog"
10,95,15,1003.1,Fog
9.8,97,11,1002.7,Fog
9.4,98,7,1001.7,Fog
8.9,98,15,1001.3,"Rain,Fog"
8.8,97,13,1000.5,"Rain,Fog"
8.5,98,9,1000.2,"Rain,Fog"
8.7,98,11,998.8,"Rain,Fog"
8.8,97,9,997.8,"Rain,Fog"
11.9,92,4,996.6,Mostly Cloudy
13.5,88,11,996.2,Mostly Cloudy
13.6,87,19,995.6,Cloudy
13.8,84,19,995.3,Mostly Cloudy
14.4,82,20,995.3,Cloudy
16.4,76,24,995.1,Mostly Cloudy
16.6,78,20,995,Cloudy
16.6,76,17,996.1,Rain Showers
16.4,69,22,996.3,Mostly Cloudy
16.3,69,28,996.4,Mostly Cloudy
17.8,57,30,996.5,Mostly Cloudy
16.2,62,28,997,Mostly Cloudy
15.5,65,30,997,Mostly Cloudy
14.7,65,33,996.9,Mostly Cloudy
13.7,72,32,997,Mostly Cloudy
12.9,74,30,997.2,Mostly Cloudy
12.6,73,30,997.6,Mainly Clear
12.1,70,26,997.4,Mainly Clear
12.1,62,32,997.3,Mostly Cloudy
11.6,57,28,997.5,Mostly Cloudy
9.8,66,28,998.1,Mainly Clear
9.2,69,24,998.9,Mostly Cloudy
7.6,67,30,998.8,Mainly Clear
6.7,75,19,998.8,Mostly Cloudy
6.6,78,22,999.4,Cloudy
5.9,81,19,999.9,Cloudy
5.2,74,28,1000.5,Mostly Cloudy
4.8,75,15,1001.8,Mostly Cloudy
5.6,71,22,1002.4,Mainly Clear
6,72,19,1002.7,Mostly Cloudy
7.6,66,26,1003,Mostly Cloudy
7.7,64,22,1003.4,Mostly Cloudy
7.8,65,28,1003.5,Cloudy
8.2,61,24,1003.8,Mostly Cloudy
8.6,58,30,1003.7,Mostly Cloudy
8.4,58,32,1003.9,Mostly Cloudy
8.4,55,28,1004.3,Mostly Cloudy
7.3,58,20,1004.7,Mainly Clear
6.5,62,15,1005.4,Mainly Clear
4.9,70,9,1005.7,Mainly Clear
3.7,75,7,1006.3,Clear
3,78,11,1006.6,Clear
4.1,72,7,1007.3,Clear
1.6,86,7,1007.5,Clear
3.8,79,11,1008,Clear
2.8,85,9,1008.6,Clear
1.1,85,7,1009.1,Clear
1.8,82,6,1009.2,Mostly Cloudy
2.2,84,7,1009.6,Mostly Cloudy
2.6,84,0,1009.5,Mostly Cloudy
2.7,85,0,1009.8,Mainly Clear
3.3,83,0,1010.2,Clear
6.3,74,0,1010.6,Mainly Clear
7.1,81,6,1010.8,Mainly Clear
9.1,58,6,1010.8,Mainly Clear
10.1,58,6,1010.2,Mainly Clear
10.8,55,7,1009.7,Mainly Clear
11.4,52,6,1009,Mostly Cloudy
12,52,0,1008.8,Mostly Cloudy
12.5,52,4,1008.6,Mostly Cloudy
12.5,54,4,1008.7,Mostly Cloudy
11.7,59,11,1008.7,Mostly Cloudy
11,65,7,1009.4,Mostly Cloudy
11.7,58,7,1009.3,Cloudy
11.7,56,9,1009.2,Mostly Cloudy
11.6,58,11,1009.2,Mostly Cloudy
11.7,60,7,1009.3,Mostly Cloudy
11.1,66,11,1009,Cloudy
11.1,65,6,1009.2,Cloudy
10.9,68,4,1009.2,Cloudy
10.9,66,4,1009.2,Mostly Cloudy
8.9,78,9,1009.1,Mostly Cloudy
9.1,79,11,1009.2,Mostly Cloudy
9.4,78,11,1009.4,Mostly Cloudy
9,80,11,1009.6,Mostly Cloudy
10.7,68,9,1009.8,Mainly Clear
12.2,64,6,1010.2,Mostly Cloudy
14.4,59,15,1009.9,Mainly Clear
16.1,54,15,1009.7,Mainly Clear
17.9,47,15,1009.4,Mainly Clear
18.3,45,17,1009,Mainly Clear
18.3,45,22,1008.5,Mainly Clear
19.3,41,28,1007.8,Mainly Clear
18.6,37,26,1007.8,Mostly Cloudy
18.3,38,28,1006.9,Mostly Cloudy
16.6,45,15,1007.4,Mostly Cloudy
16,48,17,1008,Mostly Cloudy
15.6,50,15,1008.6,Mainly Clear
14.9,54,17,1009,Mostly Cloudy
13.8,59,17,1009.5,Mostly Cloudy
14.4,57,19,1009.9,Mostly Cloudy
12.7,62,15,1009.6,Mostly Cloudy
12.3,66,17,1009.4,Mainly Clear
11.7,67,17,1009.2,Mainly Clear
11.7,68,15,1009.2,Mainly Clear
12,67,19,1009.4,Cloudy
11.9,70,13,1009.6,Rain Showers
11.7,82,17,1009.6,Rain Showers
11.2,91,15,1009.1,"Rain,Fog"
11.3,91,17,1010,"Rain,Fog"
11.7,91,13,1009.2,Rain
12.8,86,24,1007.7,Cloudy
13.1,87,24,1007.9,Rain Showers
12.8,92,9,1007.9,Rain
13,91,11,1007.7,Rain
13.1,92,17,1006.4,Rain
13,94,15,1005.5,"Rain,Fog"
13.3,92,13,1004.5,"Rain,Fog"
12.9,96,7,1004.5,"Rain,Fog"
13.1,94,17,1003.8,"Rain,Fog"
13.1,94,22,1002.9,Rain
13.5,93,7,1002.9,Rain
13.8,94,19,1001.3,Rain
13.8,92,17,1001.6,Mostly Cloudy
13.4,93,7,1001.5,Cloudy
13.5,92,11,1001,Cloudy
13.2,94,13,1000.2,Cloudy
12.9,96,15,999.7,Fog
12.8,96,19,998.4,Fog
12.8,96,13,998.3,"Rain Showers,Fog"
12.4,97,7,998.3,Cloudy
12.5,97,4,998.4,Fog
10.6,100,4,998.7,Fog
11.8,99,4,998.8,Fog
12.7,99,4,998.9,Fog
13.8,96,4,998.9,Fog
16,83,15,998.7,Mainly Clear
16.4,76,19,999.3,Mostly Cloudy
18.1,67,20,998.9,Mostly Cloudy
17.6,64,11,997.5,Mainly Clear
17.2,64,22,997.9,Mostly Cloudy
16.4,61,22,997.5,Mostly Cloudy
14,73,15,999,Rain Showers
13.4,76,11,999.5,Rain Showers
12.3,71,19,1000.1,Mainly Clear
11.6,68,20,1000.4,Clear
10.7,70,17,1000.6,Mainly Clear
11,72,13,1000.7,Mainly Clear
10.5,75,11,1000.5,Mainly Clear
10.2,77,19,1000.5,Mainly Clear
9.2,82,13,1000.7,Mainly Clear
9.9,81,19,1001.4,Mostly Cloudy
10.3,81,19,1001.5,Cloudy
10.6,79,26,1001.5,Cloudy
10.2,81,22,1001.5,Mostly Cloudy
10.5,81,24,1001.5,Rain Showers
10.1,84,30,1002.1,Cloudy
9.8,83,28,1002.6,Mostly Cloudy
10.2,77,35,1002.9,Mostly Cloudy
10.4,74,26,1002.7,Mostly Cloudy
10.9,71,32,1003.1,Mostly Cloudy
11.2,70,33,1003.3,Mostly Cloudy
12.6,66,32,1003,Mostly Cloudy
12.6,62,32,1003,Cloudy
12.7,63,28,1003.3,Mostly Cloudy
12.2,64,32,1003.9,Cloudy
12,64,30,1004.4,Cloudy
11.8,66,28,1005.1,Cloudy
11.5,68,22,1005.6,Mostly Cloudy
11.3,68,22,1006,Mostly Cloudy
11.4,67,20,1006.3,Mostly Cloudy
10.7,72,22,1006.6,Cloudy
10.1,72,15,1007.2,Mostly Cloudy
9.3,74,17,1007.5,Mostly Cloudy
8.7,73,32,1007.3,Mainly Clear
8,75,26,1007.7,Mainly Clear
7.6,77,24,1008.1,Mainly Clear
7.1,80,17,1008.4,Mainly Clear
7.4,79,19,1008.4,Mainly Clear
7.4,80,24,1009,Clear
7.2,81,15,1009.5,Clear
7.8,79,15,1010,Mainly Clear
10,72,22,1010.4,Mostly Cloudy
9.8,74,24,1010.8,Mostly Cloudy
11.2,68,26,1010.1,Mainly Clear
12.7,65,30,1010.6,Mainly Clear
13,61,24,1010.3,Mainly Clear
14.2,59,24,1010,Mainly Clear
14.5,52,22,1010.4,Mainly Clear
14.6,52,28,1010.5,Mainly Clear
14.3,53,15,1010.6,Mainly Clear
13.2,56,20,1011.1,Mainly Clear
11.9,64,19,1011.6,Mainly Clear
11.1,69,13,1012.1,Clear
10.3,74,13,1012.4,Mainly Clear
8.4,80,9,1012.9,Clear
8.1,83,7,1013.4,Mainly Clear
6.4,87,0,1013.4,Clear
6.2,86,6,1013.6,Clear
5.8,87,4,1013.8,Clear
4.9,89,9,1014,Clear
5.1,89,7,1014.2,Clear
5.1,89,4,1014.7,Clear
5.4,88,6,1015.4,Clear
5.1,89,6,1015.9,Mainly Clear
4.2,91,0,1016.8,Mainly Clear
6.9,85,11,1017.1,Mostly Cloudy
9.4,74,9,1017.5,Mostly Cloudy
9.6,72,4,1017.3,Mostly Cloudy
10.9,65,0,1016.9,Mostly Cloudy
11.1,61,0,1016.2,Mainly Clear
12.2,56,4,1015.9,Mostly Cloudy
13.1,53,6,1015.8,Mostly Cloudy
12.3,58,11,1015.7,Mostly Cloudy
11.9,58,11,1015.7,Mostly Cloudy
10.9,61,9,1016,Mainly Clear
7.9,74,0,1016.4,Mainly Clear
8.6,69,0,1017,Mainly Clear
7,75,0,1017.2,Mainly Clear
6.9,74,0,1017.3,Mainly Clear
6.8,82,7,1017.6,Mainly Clear
7.7,59,13,1017.9,Clear
7.3,54,13,1018.1,Clear
5.1,65,13,1018.3,Clear
4,69,7,1019,Clear
4.9,66,7,1019,Clear
2,78,9,1019.1,Clear
2.6,74,9,1019.3,Clear
1.9,79,7,1019.4,Clear
2.6,78,11,1019.9,Clear
5.8,63,11,1020.3,Clear
7,59,15,1020.2,Mainly Clear
7.2,52,17,1020,Mostly Cloudy
8.1,53,11,1019.3,Mostly Cloudy
9.1,52,11,1018.6,Mostly Cloudy
10.6,46,6,1017.9,Mainly Clear
11.7,39,6,1017.5,Mostly Cloudy
12.2,37,11,1017.3,Mostly Cloudy
11.3,39,11,1017.5,Mostly Cloudy
10.9,40,17,1017.8,Mostly Cloudy
10.6,47,13,1018.3,Cloudy
10.3,49,7,1018.2,Mostly Cloudy
10.1,45,11,1018.5,Mostly Cloudy
10,42,6,1018.8,Mostly Cloudy
9.4,44,9,1018.7,Mostly Cloudy
9.6,43,15,1019,Mostly Cloudy
9.5,43,17,1019,Cloudy
9.2,46,15,1019.2,Mostly Cloudy
8.4,52,15,1018.9,Mostly Cloudy
7.3,58,13,1018.4,Mainly Clear
6.9,59,15,1018.5,Mainly Clear
5.7,68,17,1018.9,Mostly Cloudy
4.1,78,17,1019,Mainly Clear
4.6,80,19,1019.3,Mostly Cloudy
5.2,77,22,1019.4,Mostly Cloudy
6.4,62,17,1019.7,Mostly Cloudy
8,58,9,1018.9,Cloudy
9.1,56,11,1018.9,Cloudy
11.3,50,13,1017.7,Cloudy
12.8,51,11,1017.1,Cloudy
12.8,51,17,1016.6,Mostly Cloudy
13.5,51,19,1015.9,Mainly Clear
13.3,54,15,1015.9,Mostly Cloudy
12.6,56,19,1015.5,Mostly Cloudy
11.8,63,15,1015.4,Mostly Cloudy
11.4,67,15,1015.3,Clear
11,71,15,1015.1,Clear
10,75,13,1015.1,Clear
9.8,79,13,1014.7,Clear
9.3,83,9,1014.5,Clear
8.9,84,9,1014.7,Clear
8.5,87,7,1014.9,Mostly Cloudy
8.3,88,11,1015,Mainly Clear
7.7,91,7,1014.9,Clear
7.2,87,7,1014.8,Clear
7,87,9,1015.2,Clear
6.9,86,11,1015.3,Clear
6.7,86,11,1015.7,Clear
9.1,82,6,1016,Clear
11.7,77,7,1016,Clear
15.1,71,6,1015.4,Clear
18.1,71,4,1015.1,Clear
19.8,64,9,1014.3,Clear
20.9,62,11,1013.6,Clear
21.1,60,9,1013.6,Clear
20.4,63,13,1013.5,Clear
18.2,68,19,1013,Clear
15.7,77,9,1013.3,Mainly Clear
14.7,80,11,1013.6,Mainly Clear
13.5,85,7,1013.9,Mainly Clear
14.2,82,15,1013.8,Mostly Cloudy
13.1,86,9,1013.8,Mainly Clear
13,87,4,1014.1,Mainly Clear
12.7,89,9,1014,Mainly Clear
11.9,92,4,1014.2,Mostly Cloudy
12.1,92,4,1014.2,Cloudy
11.8,94,6,1014.1,Cloudy
12.2,92,4,1013.9,Cloudy
12.1,92,0,1013.8,Cloudy
11.7,94,9,1013.8,Fog
11.9,92,9,1014.1,Fog
12.3,91,6,1014.2,Fog
12.7,88,11,1014.6,Fog
12.5,90,17,1014.2,Fog
12.4,91,15,1014,Fog
13.4,86,11,1013.5,Fog
14.1,82,17,1012.6,Haze
14.2,79,15,1012,Cloudy
14.4,74,15,1011.4,Cloudy
14.6,71,17,1011,Cloudy
14.6,70,15,1010.8,Mostly Cloudy
13.9,74,9,1010.9,Mostly Cloudy
13.5,76,9,1011.5,Cloudy
13.7,72,11,1011.3,Cloudy
13.5,67,11,1011.5,Cloudy
13.3,67,11,1011.4,Mostly Cloudy
12.8,72,13,1011.3,Mostly Cloudy
12,79,11,1011.4,Mostly Cloudy
11,84,15,1011.8,Mostly Cloudy
10.4,82,15,1011.9,Mostly Cloudy
9.9,81,11,1012.2,Cloudy
9.8,80,9,1012.5,Cloudy
9.5,82,13,1012.3,Mostly Cloudy
9.6,82,7,1012.8,Cloudy
9.7,82,7,1012.9,Cloudy
9.5,84,7,1013.6,Cloudy
9.9,84,7,1013.8,Cloudy
10.8,82,11,1013.4,Cloudy
11.4,81,9,1013.2,Cloudy
12,77,11,1013.1,Cloudy
12.9,74,20,1012,Cloudy
12.9,71,15,1011.9,Cloudy
13,66,20,1011.3,Cloudy
13.1,62,20,1010.6,Cloudy
12.9,62,22,1010.6,Cloudy
12.7,65,26,1010.1,Cloudy
12.9,67,24,1010,Cloudy
12.7,70,28,1009.9,Cloudy
12.3,72,24,1010.2,Cloudy
11.6,75,24,1010.3,Cloudy
11,78,32,1010.1,Mostly Cloudy
10.3,81,26,1009.8,Cloudy
9.9,82,22,1009.5,Mostly Cloudy
9.5,84,26,1008.9,Mostly Cloudy
9.2,84,26,1008.2,Mostly Cloudy
9.6,84,24,1007.9,Cloudy
9.9,83,30,1007.7,Mostly Cloudy
9.6,86,20,1007.6,Cloudy
